Id,DayOfWeek,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,Promo2,PromoInterval,days_before_state_holiday,days_after_state_holiday,Year,Month,Day,WeekOfYear,Weekend,Weekday,part_of_month,CompetitionOpen,Promo2Open
15178,0,1,0,0,a,a,12770.0,0,,13350,21755,2015,8,31,36,0,1,2,178.0,
14654,0,1,0,1,a,c,2200.0,1,"Feb,May,Aug,Nov",13349,21756,2015,8,31,36,0,1,2,56.0,39.5
15385,0,1,0,1,a,a,180.0,1,"Feb,May,Aug,Nov",13348,21757,2015,8,31,36,0,1,2,21.0,52.5
15023,0,1,0,0,a,a,660.0,0,,13347,21758,2015,8,31,36,0,1,2,103.0,
14692,0,1,0,1,a,a,9670.0,0,,13346,21759,2015,8,31,36,0,1,2,,
14996,0,1,0,1,a,a,1190.0,1,"Jan,Apr,Jul,Oct",13345,21760,2015,8,31,36,0,1,2,33.0,24.0
15118,0,1,0,0,a,a,15270.0,1,"Jan,Apr,Jul,Oct",13344,21761,2015,8,31,36,0,1,2,,18.5
14906,0,1,0,1,c,a,3390.0,0,,13343,21762,2015,8,31,36,0,1,2,,
14691,0,1,0,1,d,c,1390.0,1,"Mar,Jun,Sept,Dec",13342,21763,2015,8,31,36,0,1,2,,54.75
14561,0,1,0,1,d,a,310.0,1,"Feb,May,Aug,Nov",13341,21764,2015,8,31,36,0,1,2,,69.75
15202,0,1,0,0,a,c,8860.0,1,"Jan,Apr,Jul,Oct",13340,21765,2015,8,31,36,0,1,2,136.0,71.75
15022,0,1,0,1,d,a,10310.0,1,"Jan,Apr,Jul,Oct",13339,21766,2015,8,31,36,0,1,2,148.0,71.75
14935,0,1,0,1,a,c,1620.0,0,,13338,21767,2015,8,31,36,0,1,2,107.0,
14635,0,1,0,0,a,c,46590.0,0,,13337,21768,2015,8,31,36,0,1,2,28.0,
14791,0,1,0,0,a,c,2290.0,1,"Mar,Jun,Sept,Dec",13336,21769,2015,8,31,36,0,1,2,,18.5
15014,0,1,0,0,a,c,33060.0,0,,13335,21770,2015,8,31,36,0,1,2,65.0,
15389,0,1,0,0,a,c,9990.0,0,,13334,21771,2015,8,31,36,0,1,2,,
15019,0,1,0,1,a,a,2710.0,1,"Mar,Jun,Sept,Dec",13333,21772,2015,8,31,36,0,1,2,169.0,39.5
14751,0,1,0,0,a,c,80.0,1,"Mar,Jun,Sept,Dec",13332,21773,2015,8,31,36,0,1,2,119.0,18.5
15272,0,1,0,0,a,a,70.0,0,,13331,21774,2015,8,31,36,0,1,2,,
14775,0,1,0,0,a,a,4150.0,0,,13330,21775,2015,8,31,36,0,1,2,171.0,
14634,0,1,0,0,a,c,3300.0,0,,13329,21776,2015,8,31,36,0,1,2,57.0,
15015,0,1,0,1,a,a,150.0,1,"Mar,Jun,Sept,Dec",13328,21777,2015,8,31,36,0,1,2,83.0,44.75
15394,0,1,0,0,a,c,200.0,1,"Jan,Apr,Jul,Oct",13327,21778,2015,8,31,36,0,1,2,28.0,29.5
14693,0,1,0,0,d,c,3560.0,0,,13326,21779,2015,8,31,36,0,1,2,,
14604,0,1,0,1,c,c,1130.0,1,"Jan,Apr,Jul,Oct",13325,21780,2015,8,31,36,0,1,2,,47.0
14995,0,1,0,0,d,c,9230.0,1,"Jan,Apr,Jul,Oct",13324,21781,2015,8,31,36,0,1,2,136.0,71.75
14895,0,1,0,0,a,a,340.0,1,"Feb,May,Aug,Nov",13323,21782,2015,8,31,36,0,1,2,178.0,25.25
14628,0,1,0,1,d,a,17930.0,0,,13322,21783,2015,8,31,36,0,1,2,,
15016,0,1,0,1,c,a,550.0,1,"Jan,Apr,Jul,Oct",13321,21784,2015,8,31,36,0,1,2,20.0,11.0
14721,0,1,0,0,a,a,1640.0,0,,13320,21785,2015,8,31,36,0,1,2,30.0,
15182,0,1,0,1,a,a,590.0,1,"Jan,Apr,Jul,Oct",13319,21786,2015,8,31,36,0,1,2,1387.0,11.0
15393,0,1,0,1,b,b,720.0,0,,13318,21787,2015,8,31,36,0,1,2,161.0,
14787,0,1,0,1,c,c,2470.0,1,"Mar,Jun,Sept,Dec",13317,21788,2015,8,31,36,0,1,2,126.0,25.25
15198,0,1,0,1,a,a,1070.0,0,,13316,21789,2015,8,31,36,0,1,2,71.0,
14858,0,1,0,0,c,c,1540.0,1,"Jan,Apr,Jul,Oct",13315,21790,2015,8,31,36,0,1,2,,44.75
15017,0,1,0,0,d,c,17340.0,1,"Feb,May,Aug,Nov",13314,21791,2015,8,31,36,0,1,2,62.0,54.75
14786,0,1,0,1,a,a,1950.0,0,,13313,21792,2015,8,31,36,0,1,2,1.0,
15392,0,1,0,0,a,c,1130.0,1,"Mar,Jun,Sept,Dec",13312,21793,2015,8,31,36,0,1,2,,18.5
14905,0,1,0,1,d,c,13140.0,1,"Jan,Apr,Jul,Oct",13311,21794,2015,8,31,36,0,1,2,,25.25
15125,0,1,0,1,d,c,2770.0,1,"Jan,Apr,Jul,Oct",13310,21795,2015,8,31,36,0,1,2,86.0,51.5
14737,0,1,0,1,d,a,6880.0,1,"Jan,Apr,Jul,Oct",13309,21796,2015,8,31,36,0,1,2,167.0,53.5
15183,0,1,0,0,c,c,460.0,0,,13308,21797,2015,8,31,36,0,1,2,,
15390,0,1,0,1,a,a,300.0,1,"Jan,Apr,Jul,Oct",13307,21798,2015,8,31,36,0,1,2,181.0,11.0
14994,0,1,0,1,d,a,2110.0,1,"Jan,Apr,Jul,Oct",13306,21799,2015,8,31,36,0,1,2,237.0,11.0
14701,0,1,0,1,a,a,520.0,0,,13305,21800,2015,8,31,36,0,1,2,,
15018,0,1,0,1,d,a,8220.0,1,"Jan,Apr,Jul,Oct",13304,21801,2015,8,31,36,0,1,2,16.0,53.5
14789,0,1,0,0,a,a,1070.0,1,"Jan,Apr,Jul,Oct",13303,21802,2015,8,31,36,0,1,2,104.0,65.75
15119,0,1,0,0,a,c,35280.0,0,,13302,21803,2015,8,31,36,0,1,2,,
14559,0,1,0,0,a,c,960.0,1,"Jan,Apr,Jul,Oct",13301,21804,2015,8,31,36,0,1,2,45.0,44.75
15197,0,1,0,1,a,c,14600.0,0,,13300,21805,2015,8,31,36,0,1,2,4.0,
15391,0,1,0,1,d,a,2380.0,1,"Jan,Apr,Jul,Oct",13299,21806,2015,8,31,36,0,1,2,29.0,11.0
14788,0,1,0,1,a,a,5100.0,1,"Jan,Apr,Jul,Oct",13298,21807,2015,8,31,36,0,1,2,100.0,11.0
15181,0,1,0,1,a,a,1560.0,0,,13297,21808,2015,8,31,36,0,1,2,143.0,
14939,0,1,0,0,a,a,1850.0,1,"Feb,May,Aug,Nov",13296,21809,2015,8,31,36,0,1,2,8.0,52.5
15199,0,1,0,1,d,c,1200.0,0,,13295,21810,2015,8,31,36,0,1,2,93.0,
14904,0,1,0,0,a,c,140.0,0,,13294,21811,2015,8,31,36,0,1,2,,
15200,0,1,0,0,a,a,2030.0,1,"Feb,May,Aug,Nov",13293,21812,2015,8,31,36,0,1,2,35.0,52.5
14723,0,1,0,0,d,c,13530.0,0,,13292,21813,2015,8,31,36,0,1,2,23.0,
14991,0,1,0,0,c,a,1010.0,1,"Feb,May,Aug,Nov",13291,21814,2015,8,31,36,0,1,2,35.0,52.5
15384,0,1,0,1,a,a,190.0,1,"Jan,Apr,Jul,Oct",13290,21815,2015,8,31,36,0,1,2,,65.75
14625,0,1,0,0,d,c,14620.0,0,,13289,21816,2015,8,31,36,0,1,2,,
14988,0,1,0,0,d,c,6540.0,1,"Jan,Apr,Jul,Oct",13288,21817,2015,8,31,36,0,1,2,,29.5
15029,0,1,0,1,a,a,1600.0,1,"Feb,May,Aug,Nov",13287,21818,2015,8,31,36,0,1,2,110.0,69.75
15378,0,1,0,0,a,c,90.0,1,"Jan,Apr,Jul,Oct",13286,21819,2015,8,31,36,0,1,2,,32.75
14795,0,1,0,0,a,c,38710.0,0,,13285,21820,2015,8,31,36,0,1,2,28.0,
15175,0,1,0,1,d,a,24770.0,1,"Mar,Jun,Sept,Dec",13284,21821,2015,8,31,36,0,1,2,46.0,18.5
14940,0,1,0,0,a,c,9070.0,1,"Jan,Apr,Jul,Oct",13283,21822,2015,8,31,36,0,1,2,52.0,71.75
15206,0,1,0,0,d,a,1120.0,1,"Jan,Apr,Jul,Oct",13282,21823,2015,8,31,36,0,1,2,99.0,25.25
14752,0,1,0,1,a,a,27190.0,1,"Jan,Apr,Jul,Oct",13281,21824,2015,8,31,36,0,1,2,61.0,71.75
15184,0,1,0,1,d,a,490.0,1,"Mar,Jun,Sept,Dec",13280,21825,2015,8,31,36,0,1,2,,60.25
14698,0,1,0,1,a,a,1470.0,1,"Jan,Apr,Jul,Oct",13279,21826,2015,8,31,36,0,1,2,104.0,11.0
15028,0,1,0,1,d,c,9910.0,0,,13278,21827,2015,8,31,36,0,1,2,,
14629,0,1,0,0,d,c,2440.0,1,"Mar,Jun,Sept,Dec",13277,21828,2015,8,31,36,0,1,2,,39.5
15379,0,1,0,0,a,a,3750.0,1,"Mar,Jun,Sept,Dec",13276,21829,2015,8,31,36,0,1,2,165.0,60.25
14794,0,1,0,0,a,a,3560.0,1,"Feb,May,Aug,Nov",13275,21830,2015,8,31,36,0,1,2,166.0,25.25
14689,0,1,0,0,d,a,5800.0,0,,13274,21831,2015,8,31,36,0,1,2,59.0,
14989,0,1,0,0,a,c,160.0,0,,13273,21832,2015,8,31,36,0,1,2,97.0,
14852,0,1,0,0,a,a,460.0,1,"Feb,May,Aug,Nov",13272,21833,2015,8,31,36,0,1,2,9.0,25.25
14772,0,1,0,1,c,a,2740.0,1,"Jan,Apr,Jul,Oct",13271,21834,2015,8,31,36,0,1,2,75.0,11.0
15271,0,1,0,0,a,c,4820.0,0,,13270,21835,2015,8,31,36,0,1,2,23.0,
14908,0,1,0,1,d,c,1790.0,1,"Jan,Apr,Jul,Oct",13269,21836,2015,8,31,36,0,1,2,25.0,23.0
14890,0,1,0,0,a,a,910.0,0,,13268,21837,2015,8,31,36,0,1,2,,
15207,0,1,0,1,d,c,2330.0,1,"Mar,Jun,Sept,Dec",13267,21838,2015,8,31,36,0,1,2,,8.75
15116,0,1,0,1,d,a,13990.0,1,"Jan,Apr,Jul,Oct",13266,21839,2015,8,31,36,0,1,2,,53.5
15376,0,1,0,0,a,c,5380.0,1,"Feb,May,Aug,Nov",13265,21840,2015,8,31,36,0,1,2,0.0,67.75
15174,0,1,0,1,c,c,2100.0,1,"Jan,Apr,Jul,Oct",13264,21841,2015,8,31,36,0,1,2,,32.75
14688,0,1,0,0,a,c,480.0,0,,13263,21842,2015,8,31,36,0,1,2,,
14987,0,1,0,0,a,a,700.0,1,"Jan,Apr,Jul,Oct",13262,21843,2015,8,31,36,0,1,2,5.0,18.5
14796,0,1,0,0,d,a,9000.0,0,,13261,21844,2015,8,31,36,0,1,2,168.0,
14703,0,1,0,0,a,c,220.0,0,,13260,21845,2015,8,31,36,0,1,2,,
15276,0,1,0,0,a,c,22350.0,0,,13259,21846,2015,8,31,36,0,1,2,62.0,
15030,0,1,0,1,d,c,5440.0,1,"Jan,Apr,Jul,Oct",13258,21847,2015,8,31,36,0,1,2,,11.0
14605,0,1,0,1,c,c,4840.0,0,,13257,21848,2015,8,31,36,0,1,2,,
14700,0,1,0,1,d,c,2770.0,1,"Jan,Apr,Jul,Oct",13256,21849,2015,8,31,36,0,1,2,89.0,11.0
14732,0,1,0,0,d,a,4370.0,0,,13255,21850,2015,8,31,36,0,1,2,,
14564,0,1,0,1,a,c,3270.0,0,,13254,21851,2015,8,31,36,0,1,2,,
15397,0,1,0,1,a,a,850.0,1,"Jan,Apr,Jul,Oct",13253,21852,2015,8,31,36,0,1,2,33.0,11.0
15263,0,1,0,1,a,a,2620.0,1,"Feb,May,Aug,Nov",13252,21853,2015,8,31,36,0,1,2,,69.75
15377,0,1,0,0,a,c,1710.0,1,"Jan,Apr,Jul,Oct",13251,21854,2015,8,31,36,0,1,2,,34.0
14656,0,1,0,1,a,a,1700.0,1,"Jan,Apr,Jul,Oct",13250,21855,2015,8,31,36,0,1,2,91.0,53.5
14896,0,1,0,0,a,c,1510.0,0,,13249,21856,2015,8,31,36,0,1,2,23.0,
14636,0,1,0,1,d,c,7890.0,1,"Jan,Apr,Jul,Oct",13248,21857,2015,8,31,36,0,1,2,,71.75
15275,0,1,0,0,a,c,5460.0,1,"Jan,Apr,Jul,Oct",13247,21858,2015,8,31,36,0,1,2,,53.5
15177,0,1,0,1,a,a,3870.0,0,,13246,21859,2015,8,31,36,0,1,2,88.0,
14990,0,1,0,0,a,a,3620.0,1,"Jan,Apr,Jul,Oct",13245,21860,2015,8,31,36,0,1,2,,23.0
15025,0,1,0,1,d,c,2490.0,1,"Jan,Apr,Jul,Oct",13244,21861,2015,8,31,36,0,1,2,33.0,73.25
14657,0,1,0,1,a,c,1090.0,1,"Jan,Apr,Jul,Oct",13243,21862,2015,8,31,36,0,1,2,61.0,32.75
15204,0,1,0,1,a,c,370.0,1,"Jan,Apr,Jul,Oct",13242,21863,2015,8,31,36,0,1,2,97.0,53.5
14562,0,1,0,0,a,a,1300.0,1,"Jan,Apr,Jul,Oct",13241,21864,2015,8,31,36,0,1,2,17.0,47.0
14785,0,1,0,0,a,a,15430.0,1,"Feb,May,Aug,Nov",13240,21865,2015,8,31,36,0,1,2,33.0,52.5
14626,0,1,0,0,d,c,15140.0,1,"Jan,Apr,Jul,Oct",13239,21866,2015,8,31,36,0,1,2,104.0,44.75
15383,0,1,0,1,d,c,11540.0,1,"Feb,May,Aug,Nov",13238,21867,2015,8,31,36,0,1,2,,31.75
15274,0,1,0,1,a,a,15700.0,1,"Jan,Apr,Jul,Oct",13237,21868,2015,8,31,36,0,1,2,,65.75
14773,0,1,0,1,d,a,800.0,1,"Mar,Jun,Sept,Dec",13236,21869,2015,8,31,36,0,1,2,,53.5
15396,0,1,0,0,d,c,4060.0,0,,13235,21870,2015,8,31,36,0,1,2,35.0,
14892,0,1,0,0,d,a,2530.0,0,,13234,21871,2015,8,31,36,0,1,2,,
15024,0,1,0,1,a,a,8080.0,1,"Jan,Apr,Jul,Oct",13233,21872,2015,8,31,36,0,1,2,152.0,11.0
14694,0,1,0,1,a,a,290.0,1,"Jan,Apr,Jul,Oct",13232,21873,2015,8,31,36,0,1,2,46.0,11.0
14792,0,1,0,1,a,c,680.0,0,,13231,21874,2015,8,31,36,0,1,2,121.0,
15265,0,1,0,0,d,a,2110.0,0,,13230,21875,2015,8,31,36,0,1,2,113.0,
14690,0,1,0,1,a,a,12610.0,1,"Jan,Apr,Jul,Oct",13229,21876,2015,8,31,36,0,1,2,29.0,53.5
15382,0,1,0,1,a,a,2410.0,1,"Jan,Apr,Jul,Oct",13228,21877,2015,8,31,36,0,1,2,,11.0
14903,0,1,0,1,d,c,7660.0,0,,13227,21878,2015,8,31,36,0,1,2,59.0,
15126,0,1,0,1,d,a,6400.0,0,,13226,21879,2015,8,31,36,0,1,2,17.0,
14936,0,1,0,1,a,a,220.0,1,"Jan,Apr,Jul,Oct",13225,21880,2015,8,31,36,0,1,2,162.0,71.75
14938,0,1,0,1,a,a,350.0,1,"Feb,May,Aug,Nov",13224,21881,2015,8,31,36,0,1,2,,31.75
14891,0,1,0,1,d,a,3900.0,1,"Feb,May,Aug,Nov",13223,21882,2015,8,31,36,0,1,2,124.0,69.75
14563,0,1,0,0,d,c,4110.0,1,"Jan,Apr,Jul,Oct",13222,21883,2015,8,31,36,0,1,2,65.0,53.5
15264,0,1,0,1,a,a,850.0,1,"Jan,Apr,Jul,Oct",13221,21884,2015,8,31,36,0,1,2,42.0,11.0
15380,0,1,0,1,d,c,670.0,1,"Jan,Apr,Jul,Oct",13220,21885,2015,8,31,36,0,1,2,,47.0
14738,0,1,0,1,a,a,310.0,1,"Feb,May,Aug,Nov",13219,21886,2015,8,31,36,0,1,2,,31.75
14557,0,1,0,0,a,c,2030.0,0,,13218,21887,2015,8,31,36,0,1,2,180.0,
15027,0,1,0,0,a,c,3040.0,1,"Mar,Jun,Sept,Dec",13217,21888,2015,8,31,36,0,1,2,48.0,60.25
15117,0,1,0,0,c,c,8980.0,0,,13216,21889,2015,8,31,36,0,1,2,50.0,
15381,0,1,0,1,a,a,16680.0,1,"Jan,Apr,Jul,Oct",13215,21890,2015,8,31,36,0,1,2,,71.75
14907,0,1,0,0,a,a,250.0,1,"Feb,May,Aug,Nov",13214,21891,2015,8,31,36,0,1,2,83.0,31.75
15196,0,1,0,0,a,a,2890.0,1,"Mar,Jun,Sept,Dec",13213,21892,2015,8,31,36,0,1,2,92.0,18.5
15026,0,1,0,1,d,a,730.0,0,,13212,21893,2015,8,31,36,0,1,2,96.0,
15013,0,1,0,0,a,a,2540.0,0,,13211,21894,2015,8,31,36,0,1,2,122.0,
14997,0,1,0,1,d,a,4400.0,0,,13210,21895,2015,8,31,36,0,1,2,,
14793,0,1,0,1,d,a,11300.0,0,,13209,21896,2015,8,31,36,0,1,2,41.0,
15205,0,1,0,1,c,c,5000.0,0,,13208,21897,2015,8,31,36,0,1,2,,
15176,0,1,0,1,d,a,260.0,1,"Feb,May,Aug,Nov",13207,21898,2015,8,31,36,0,1,2,,58.0
14707,0,1,0,0,d,a,20260.0,1,"Mar,Jun,Sept,Dec",13206,21899,2015,8,31,36,0,1,2,,16.5
14807,0,1,0,0,a,c,3720.0,0,,13205,21900,2015,8,31,36,0,1,2,66.0,
14640,0,1,0,0,a,a,3450.0,0,,13204,21901,2015,8,31,36,0,1,2,47.0,
15068,0,1,0,0,d,c,2870.0,0,,13203,21902,2015,8,31,36,0,1,2,35.0,
14580,0,1,0,0,d,a,1090.0,0,,13202,21903,2015,8,31,36,0,1,2,100.0,
14644,0,1,0,0,a,c,58260.0,0,,13201,21904,2015,8,31,36,0,1,2,28.0,
15287,0,1,0,1,a,a,460.0,1,"Jan,Apr,Jul,Oct",13200,21905,2015,8,31,36,0,1,2,17.0,65.75
14675,0,1,0,0,a,c,2970.0,0,,13199,21906,2015,8,31,36,0,1,2,125.0,
15191,0,1,0,0,a,c,7980.0,0,,13198,21907,2015,8,31,36,0,1,2,122.0,
15231,0,1,0,0,a,a,180.0,1,"Feb,May,Aug,Nov",13197,21908,2015,8,31,36,0,1,2,89.0,25.25
15406,0,1,0,0,a,c,9260.0,0,,13196,21909,2015,8,31,36,0,1,2,,
14967,0,1,0,0,a,a,990.0,0,,13195,21910,2015,8,31,36,0,1,2,66.0,
15257,0,1,0,0,c,c,3100.0,0,,13194,21911,2015,8,31,36,0,1,2,63.0,
15067,0,1,0,1,c,c,2700.0,1,"Mar,Jun,Sept,Dec",13193,21912,2015,8,31,36,0,1,2,,54.75
15188,0,1,0,0,a,c,16210.0,0,,13192,21913,2015,8,31,36,0,1,2,57.0,
14877,0,1,0,0,c,c,3530.0,1,"Mar,Jun,Sept,Dec",13191,21914,2015,8,31,36,0,1,2,38.0,36.25
15107,0,1,0,1,a,a,1100.0,0,,13190,21915,2015,8,31,36,0,1,2,2.0,
15333,0,1,0,1,d,c,9910.0,1,"Mar,Jun,Sept,Dec",13189,21916,2015,8,31,36,0,1,2,56.0,54.75
14820,0,1,0,0,a,c,8090.0,0,,13188,21917,2015,8,31,36,0,1,2,,
15154,0,1,0,1,d,c,6970.0,1,"Jan,Apr,Jul,Oct",13187,21918,2015,8,31,36,0,1,2,116.0,51.5
14763,0,1,0,1,d,a,300.0,1,"Jan,Apr,Jul,Oct",13186,21919,2015,8,31,36,0,1,2,15.0,11.0
15334,0,1,0,0,c,c,550.0,1,"Mar,Jun,Sept,Dec",13185,21920,2015,8,31,36,0,1,2,,60.25
15123,0,1,0,0,a,a,100.0,1,"Jan,Apr,Jul,Oct",13184,21921,2015,8,31,36,0,1,2,99.0,25.25
15332,0,1,0,0,a,c,210.0,1,"Jan,Apr,Jul,Oct",13183,21922,2015,8,31,36,0,1,2,,25.25
15152,0,1,0,1,a,a,200.0,0,,13182,21923,2015,8,31,36,0,1,2,,
15330,0,1,0,1,d,c,6330.0,1,"Jan,Apr,Jul,Oct",13181,21924,2015,8,31,36,0,1,2,134.0,59.25
14674,0,1,0,1,d,c,17110.0,0,,13180,21925,2015,8,31,36,0,1,2,117.0,
14920,0,1,0,1,c,c,7470.0,1,"Feb,May,Aug,Nov",13179,21926,2015,8,31,36,0,1,2,,34.0
15331,0,1,0,0,a,a,630.0,1,"Feb,May,Aug,Nov",13178,21927,2015,8,31,36,0,1,2,6.0,25.25
14876,0,1,0,1,d,c,250.0,1,"Jan,Apr,Jul,Oct",13177,21928,2015,8,31,36,0,1,2,,38.25
14661,0,1,0,1,a,c,16570.0,0,,13176,21929,2015,8,31,36,0,1,2,,
14966,0,1,0,1,a,a,600.0,1,"Jan,Apr,Jul,Oct",13175,21930,2015,8,31,36,0,1,2,159.0,44.75
15069,0,1,0,1,d,a,17080.0,1,"Jan,Apr,Jul,Oct",13174,21931,2015,8,31,36,0,1,2,37.0,25.25
14735,0,1,0,0,d,c,610.0,0,,13173,21932,2015,8,31,36,0,1,2,,
14821,0,1,0,1,d,c,9360.0,1,"Mar,Jun,Sept,Dec",13172,21933,2015,8,31,36,0,1,2,25.0,39.5
15232,0,1,0,0,a,a,30.0,0,,13171,21934,2015,8,31,36,0,1,2,28.0,
14711,0,1,0,0,a,a,6870.0,0,,13170,21935,2015,8,31,36,0,1,2,,
15132,0,1,0,1,a,a,3410.0,1,"Jan,Apr,Jul,Oct",13169,21936,2015,8,31,36,0,1,2,48.0,5.5
15153,0,1,0,0,a,c,640.0,0,,13168,21937,2015,8,31,36,0,1,2,23.0,
14778,0,1,0,1,a,a,9580.0,1,"Feb,May,Aug,Nov",13167,21938,2015,8,31,36,0,1,2,99.0,9.75
14754,0,1,0,0,b,a,1180.0,0,,13166,21939,2015,8,31,36,0,1,2,27.0,
14616,0,1,0,0,a,a,22390.0,1,"Jan,Apr,Jul,Oct",13165,21940,2015,8,31,36,0,1,2,88.0,71.75
14819,0,1,0,1,a,a,120.0,1,"Jan,Apr,Jul,Oct",13164,21941,2015,8,31,36,0,1,2,,39.5
15066,0,1,0,1,a,a,90.0,1,"Jan,Apr,Jul,Oct",13163,21942,2015,8,31,36,0,1,2,32.0,53.5
14728,0,1,0,1,d,c,17410.0,1,"Jan,Apr,Jul,Oct",13162,21943,2015,8,31,36,0,1,2,100.0,53.5
14899,0,1,0,1,c,a,5780.0,1,"Mar,Jun,Sept,Dec",13161,21944,2015,8,31,36,0,1,2,249.0,18.5
15064,0,1,0,1,d,a,1070.0,0,,13160,21945,2015,8,31,36,0,1,2,,
14932,0,1,0,1,a,a,990.0,1,"Jan,Apr,Jul,Oct",13159,21946,2015,8,31,36,0,1,2,,11.0
14617,0,1,0,0,a,a,2710.0,0,,13158,21947,2015,8,31,36,0,1,2,,
14597,0,1,0,1,a,c,350.0,1,"Jan,Apr,Jul,Oct",13157,21948,2015,8,31,36,0,1,2,92.0,44.75
14764,0,1,0,1,d,c,7840.0,1,"Feb,May,Aug,Nov",13156,21949,2015,8,31,36,0,1,2,,73.25
14969,0,1,0,1,d,c,810.0,1,"Jan,Apr,Jul,Oct",13155,21950,2015,8,31,36,0,1,2,,33.0
14710,0,1,0,0,a,c,380.0,1,"Jan,Apr,Jul,Oct",13154,21951,2015,8,31,36,0,1,2,,41.5
14578,0,1,0,0,d,c,7660.0,1,"Jan,Apr,Jul,Oct",13153,21952,2015,8,31,36,0,1,2,178.0,44.75
14857,0,1,0,0,a,c,130.0,1,"Feb,May,Aug,Nov",13152,21953,2015,8,31,36,0,1,2,,26.25
15063,0,1,0,1,d,c,2140.0,0,,13151,21954,2015,8,31,36,0,1,2,25.0,
14978,0,1,0,0,a,c,2190.0,0,,13150,21955,2015,8,31,36,0,1,2,23.0,
15156,0,1,0,1,d,c,8250.0,1,"Mar,Jun,Sept,Dec",13149,21956,2015,8,31,36,0,1,2,130.0,30.5
15268,0,1,0,0,d,c,5150.0,1,"Jan,Apr,Jul,Oct",13148,21957,2015,8,31,36,0,1,2,53.0,65.75
15338,0,1,0,0,c,c,1990.0,0,,13147,21958,2015,8,31,36,0,1,2,43.0,
14817,0,1,0,0,d,a,18650.0,1,"Jan,Apr,Jul,Oct",13146,21959,2015,8,31,36,0,1,2,136.0,17.5
14918,0,1,0,0,a,a,140.0,0,,13145,21960,2015,8,31,36,0,1,2,119.0,
15122,0,1,0,1,c,c,1650.0,1,"Jan,Apr,Jul,Oct",13144,21961,2015,8,31,36,0,1,2,,53.5
15229,0,1,0,1,d,a,,1,"Feb,May,Aug,Nov",13143,21962,2015,8,31,36,0,1,2,,31.75
15337,0,1,0,0,a,c,1520.0,0,,13142,21963,2015,8,31,36,0,1,2,,
14697,0,1,0,1,d,a,5760.0,0,,13141,21964,2015,8,31,36,0,1,2,13.0,
14937,0,1,0,1,c,c,820.0,0,,13140,21965,2015,8,31,36,0,1,2,,
15005,0,1,0,1,d,a,1360.0,1,"Mar,Jun,Sept,Dec",13139,21966,2015,8,31,36,0,1,2,,60.25
14743,0,1,0,0,a,c,340.0,1,"Jan,Apr,Jul,Oct",13138,21967,2015,8,31,36,0,1,2,35.0,35.0
15001,0,1,0,0,c,a,20970.0,0,,13137,21968,2015,8,31,36,0,1,2,33.0,
14846,0,1,0,1,a,c,350.0,0,,13136,21969,2015,8,31,36,0,1,2,,
15335,0,1,0,1,d,c,2740.0,1,"Jan,Apr,Jul,Oct",13135,21970,2015,8,31,36,0,1,2,13.0,65.75
14579,0,1,0,1,a,c,540.0,1,"Jan,Apr,Jul,Oct",13134,21971,2015,8,31,36,0,1,2,146.0,11.0
14968,0,1,0,1,a,a,770.0,1,"Jan,Apr,Jul,Oct",13133,21972,2015,8,31,36,0,1,2,27.0,11.0
14596,0,1,0,1,a,c,7340.0,1,"Jan,Apr,Jul,Oct",13132,21973,2015,8,31,36,0,1,2,87.0,38.25
15230,0,1,0,1,a,c,4570.0,0,,13131,21974,2015,8,31,36,0,1,2,,
14862,0,1,0,0,a,a,1080.0,1,"Jan,Apr,Jul,Oct",13130,21975,2015,8,31,36,0,1,2,88.0,53.5
14780,0,1,0,1,d,a,19840.0,0,,13129,21976,2015,8,31,36,0,1,2,73.0,
15155,0,1,0,0,c,a,700.0,1,"Jan,Apr,Jul,Oct",13128,21977,2015,8,31,36,0,1,2,76.0,53.5
15336,0,1,0,1,a,a,40.0,0,,13127,21978,2015,8,31,36,0,1,2,0.0,
14818,0,1,0,0,a,c,300.0,1,"Jan,Apr,Jul,Oct",13126,21979,2015,8,31,36,0,1,2,52.0,53.5
14919,0,1,0,1,d,a,770.0,1,"Jan,Apr,Jul,Oct",13125,21980,2015,8,31,36,0,1,2,61.0,60.25
14676,0,1,0,1,d,c,5340.0,1,"Jan,Apr,Jul,Oct",13124,21981,2015,8,31,36,0,1,2,41.0,65.75
15286,0,1,0,1,a,a,2220.0,1,"Jan,Apr,Jul,Oct",13123,21982,2015,8,31,36,0,1,2,44.0,5.5
15065,0,1,0,1,a,c,7860.0,0,,13122,21983,2015,8,31,36,0,1,2,123.0,
14878,0,1,0,0,a,c,2880.0,0,,13121,21984,2015,8,31,36,0,1,2,,
15070,0,1,0,1,a,a,2060.0,1,"Feb,May,Aug,Nov",13120,21985,2015,8,31,36,0,1,2,,69.75
14581,0,1,0,0,a,a,260.0,1,"Feb,May,Aug,Nov",13119,21986,2015,8,31,36,0,1,2,106.0,25.25
14844,0,1,0,1,d,a,6630.0,0,,13118,21987,2015,8,31,36,0,1,2,,
14962,0,1,0,1,a,c,5950.0,0,,13117,21988,2015,8,31,36,0,1,2,,
15076,0,1,0,1,d,a,1740.0,1,"Feb,May,Aug,Nov",13116,21989,2015,8,31,36,0,1,2,14.0,69.75
